1605.489,-64.9753297
1605.49,-64.3742375
1605.491,-64.4488856
1605.492,-64.3714884
1605.493,-64.8925184
1605.494,-65.3145579
1605.495,-64.622295
1605.496,-65.0193262
1605.497,-64.382763
1605.498,-64.2825253
1605.499,-64.6627423
1605.5,-64.5217895
1605.501,-65.0484024
1605.502,-64.5451552
1605.503,-64.6040721
1605.504,-64.4522387
1605.505,-64.9376508
1605.506,-64.5254402
1605.507,-64.5422838
1605.508,-64.7543231
1605.509,-64.4940776
1605.51,-64.5273917
1605.511,-64.6201776
1605.512,-64.5418165
1605.513,-64.8868359
1605.514,-64.7337634
1605.515,-64.5752212
1605.516,-65.1425699
1605.517,-64.8202265
1605.518,-65.2720864
1605.519,-64.551247
1605.52,-64.8420258
1605.521,-64.6079765
1605.522,-65.0028199
1605.523,-64.8450409
1605.524,-64.3844563
1605.525,-65.0217203
1605.526,-64.6632604
1605.527,-64.8687368
1605.528,-64.878616
1605.529,-64.5037255
1605.53,-65.0163949
1605.531,-64.5889424
1605.532,-64.9036418
1605.533,-64.6418213
1605.534,-64.6715481
1605.535,-64.7268546
1605.536,-64.4200403
1605.537,-65.0845463
1605.538,-64.6968749
1605.539,-64.8319301
1605.54,-64.7677169
1605.541,-64.4524767
1605.542,-64.8546187
1605.543,-64.5032481
1605.544,-64.7882739
1605.545,-64.8835395
1605.546,-65.1863094
1605.547,-64.3554407
1605.548,-65.0915135
1605.549,-64.6048933
1605.55,-64.2094064
1605.551,-64.8576792
1605.552,-64.7225544
1605.553,-64.7848772
1605.554,-64.9485501
1605.555,-64.9298316
1605.556,-64.8020813
1605.557,-64.7592337
1605.558,-64.4869173
1605.559,-64.8387126
1605.56,-64.6632937
1605.561,-64.7623468
1605.562,-64.5797438
1605.563,-64.6580865
1605.564,-64.8686527
1605.565,-64.6438514
1605.566,-64.5218051
1605.567,-64.8223241
1605.568,-64.8910345
1605.569,-64.7663418
1605.57,-64.5389236
1605.571,-64.7288987
1605.572,-64.3804489
1605.573,-64.8738326
1605.574,-65.2295447
1605.575,-64.5713672
1605.576,-64.7626859
1605.577,-64.7269226
1605.578,-64.6252022
1605.579,-64.2998671
1605.58,-64.5190659
1605.581,-64.7198073
1605.582,-64.913742
1605.583,-64.1100123
1605.584,-65.2025042
1605.585,-64.9551347
1605.586,-64.625148
1605.587,-65.0309041
1605.588,-64.9809273
1605.589,-64.9192816
1605.59,-64.793569
1605.591,-64.5838307
1605.592,-64.5087516
1605.593,-64.338789
1605.594,-65.6158074
1605.595,-64.6213729
1605.596,-64.8381678
1605.597,-64.3140712
1605.598,-65.0675906
1605.599,-64.8475032
1605.6,-64.9620689
1605.601,-64.5069391
1605.602,-64.7385998
1605.603,-64.4033679
1605.604,-64.3595205
1605.605,-64.9735988
1605.606,-64.3952393
1605.607,-64.5245511
1605.608,-64.560803
1605.609,-64.5456415
1605.61,-64.9524284
1605.611,-64.4156914
1605.612,-64.5785855
1605.613,-65.0776158
1605.614,-64.4541459
1605.615,-64.7203525
1605.616,-64.3910431
1605.617,-64.4680953
1605.618,-65.0675348
1605.619,-64.6864874
1605.62,-65.050455
1605.621,-64.5597157
1605.622,-65.0311675
1605.623,-64.7524745
1605.624,-65.0727479
1605.625,-64.3966894
1605.626,-64.6744229
1605.627,-64.7984378
1605.628,-65.2792842
1605.629,-65.5287935
1605.63,-64.64491
1605.631,-64.6011555
1605.632,-65.1046279
1605.633,-64.7269558
1605.634,-65.0431578
1605.635,-64.8176022
1605.636,-64.9252755
1605.637,-64.53296
1605.638,-65.183983
1605.639,-64.7134124
1605.64,-65.0685456
1605.641,-64.9480033
1605.642,-64.4319576
1605.643,-64.186432
1605.644,-65.0884102
1605.645,-64.4723184
1605.646,-64.7336339
1605.647,-64.8149995
1605.648,-65.0919882
1605.649,-64.4679296
1605.65,-64.4695967
1605.651,-64.8466495
1605.652,-64.6990156
1605.653,-65.1351825
1605.654,-64.7371228
1605.655,-64.7323742
1605.656,-64.8390336
1605.657,-64.5719683
1605.658,-64.6906822
1605.659,-64.5212438
1605.66,-64.1860532
1605.661,-64.5514562
1605.662,-64.3793415
1605.663,-64.3858827
1605.664,-64.9527931
1605.665,-64.7059443
1605.666,-64.7493817
1605.667,-64.3628193
1605.668,-64.1341917
1605.669,-64.8488439
1605.67,-64.4251698
1605.671,-64.4340545
1605.672,-64.9639648
1605.673,-65.6695149
1605.674,-64.2425717
1605.675,-64.0864488
1605.676,-64.8693073
1605.677,-64.8363903
1605.678,-64.8555632
1605.679,-64.9009878
1605.68,-64.7282062
1605.681,-64.7138663
1605.682,-64.1727841
1605.683,-64.7207682
1605.684,-65.0502779
1605.685,-65.218728
1605.686,-64.6700764
1605.687,-64.3555034
1605.688,-65.0864358
1605.689,-64.247522
1605.69,-65.018418
1605.691,-64.3650605
1605.692,-64.4625083
1605.693,-64.6063844
1605.694,-64.4198154
1605.695,-64.8551553
1605.696,-64.598626
1605.697,-65.0712581
1605.698,-64.5254267
1605.699,-64.9930105
1605.7,-64.9315616
1605.701,-64.6490521
1605.702,-65.3589797
1605.703,-64.3482695
1605.704,-64.6905558
1605.705,-64.7914507
1605.706,-64.6336716
1605.707,-64.9722127
1605.708,-64.0097934
1605.709,-64.2629323
1605.71,-64.7647257
1605.711,-64.7620163
1605.712,-65.0375618
1605.713,-64.5053562
1605.714,-65.1904914
1605.715,-64.4170878
1605.716,-64.5835424
1605.717,-64.298948
1605.718,-64.4737728
1605.719,-64.6902676
1605.72,-64.8021034
1605.721,-64.8651539
1605.722,-64.6213435
1605.723,-64.3295338
1605.724,-64.566358
1605.725,-64.3400024
1605.726,-65.0272287
1605.727,-64.3820565
1605.728,-64.7003465
1605.729,-64.7915721
1605.73,-65.0448828
1605.731,-64.5934719
1605.732,-64.7259889
1605.733,-65.0506113
1605.734,-64.3706214
1605.735,-64.8013978
1605.736,-64.4585058
1605.737,-64.5167859
1605.738,-64.8797449
1605.739,-64.708863
1605.74,-64.7370586
1605.741,-64.7260387
1605.742,-64.8820235
1605.743,-64.1859988
1605.744,-64.5840403
1605.745,-64.4092454
1605.746,-64.9266993
1605.747,-64.9096694
1605.748,-64.5881376
1605.749,-64.3796141
1605.75,-64.3807845
1605.751,-64.5723916
1605.752,-64.5605164
1605.753,-64.5768902
1605.754,-64.6502331
1605.755,-64.3975378
1605.756,-64.4038759
1605.757,-64.2728814
1605.758,-64.1129551
1605.759,-64.7954832
1605.76,-64.6574584
1605.761,-64.766178
1605.762,-64.6240443
1605.763,-64.5994121
1605.764,-64.0670676
1605.765,-64.8931654
1605.766,-65.2015263
1605.767,-64.4807645
1605.768,-64.9330942
1605.769,-64.3093793
1605.77,-65.0692041
1605.771,-64.2411217
1605.772,-64.6977593
1605.773,-64.4015632
1605.774,-64.2428955
1605.775,-64.626273
1605.776,-64.9499899
1605.777,-64.3556733
1605.778,-64.7200922
1605.779,-64.6212079
1605.78,-64.9347469
1605.781,-64.5041896
1605.782,-64.859388
1605.783,-64.5904055
1605.784,-64.4104733
1605.785,-64.5267075
1605.786,-65.0347527
1605.787,-64.8542259
1605.788,-64.7165423
1605.789,-64.6352158
1605.79,-64.695629
1605.791,-64.6101452
1605.792,-64.9108371
1605.793,-64.715725
1605.794,-64.1403757
1605.795,-64.5930427
1605.796,-64.3359654
1605.797,-64.2130025
1605.798,-65.1751748
1605.799,-64.3464609
1605.8,-64.4102081
1605.801,-64.5632097
1605.802,-64.7602313
1605.803,-64.0617924
1605.804,-64.4809068
1605.805,-64.3785699
1605.806,-64.6122805
1605.807,-65.0328555
1605.808,-64.1550266
1605.809,-64.8344606
1605.81,-64.7185522
1605.811,-64.5543806
1605.812,-64.6855978
1605.813,-64.5048337
1605.814,-64.5556399
1605.815,-64.159105
1605.816,-64.8689121
1605.817,-64.2524827
1605.818,-64.5877745
1605.819,-64.2974266
1605.82,-64.8100056
1605.821,-64.5984917
1605.822,-64.6274918
1605.823,-64.8358632
1605.824,-64.5699768
1605.825,-64.460802
1605.826,-64.7432165
1605.827,-64.4535256
1605.828,-64.5365422
1605.829,-64.7825135
1605.83,-64.6775689
1605.831,-64.60665
1605.832,-64.252204
1605.833,-64.1649725
1605.834,-64.3111384
1605.835,-64.5357872
1605.836,-64.6315988
1605.837,-64.3576892
1605.838,-64.5694414
1605.839,-64.8648992
1605.84,-64.6821376
1605.841,-64.8503695
1605.842,-64.5914628
1605.843,-64.7682779
1605.844,-64.4879535
1605.845,-65.0499915
1605.846,-64.5688147
1605.847,-65.0122093
1605.848,-64.406203
1605.849,-64.4950136
1605.85,-64.8501083
1605.851,-64.2499895
1605.852,-64.6734758
1605.853,-64.6575782
1605.854,-64.8988981
1605.855,-64.8795195
1605.856,-64.5844973
1605.857,-64.1978038
1605.858,-64.5743919
1605.859,-64.5239099
1605.86,-64.0960503
1605.861,-65.1785234
1605.862,-64.5546225
1605.863,-64.7604939
1605.864,-64.4336176
1605.865,-64.3940323
1605.866,-64.6372702
1605.867,-64.3881544
1605.868,-64.7126565
1605.869,-64.3471118
1605.87,-65.2141824
1605.871,-64.5034664
1605.872,-64.6254543
1605.873,-64.6476091
1605.874,-64.8091084
1605.875,-64.6352113
1605.876,-65.1168855
1605.877,-64.6123933
1605.878,-65.2275468
1605.879,-64.3478157
1605.88,-64.6911201
1605.881,-64.5049517
1605.882,-64.6783862
1605.883,-64.6026525
1605.884,-64.7259021
1605.885,-64.1093728
1605.886,-64.7329378
1605.887,-64.3453931
1605.888,-65.0247032
1605.889,-64.7897781
1605.89,-64.6426629
1605.891,-64.6866058
1605.892,-64.289401
1605.893,-64.785621
1605.894,-64.8998323
1605.895,-64.7806993
1605.896,-64.9054469
1605.897,-64.6563312
1605.898,-64.3639079
1605.899,-64.6628856
1605.9,-64.2673018
1605.901,-64.7828756
1605.902,-64.7318231
1605.903,-64.4922228
1605.904,-64.490529
1605.905,-64.9035627
1605.906,-64.8817184
1605.907,-64.4077673
1605.908,-65.1354708
1605.909,-64.2443856
1605.91,-64.5619663
1605.911,-65.1719428
1605.912,-64.6113872
1605.913,-64.8179562
1605.914,-64.2234193
1605.915,-65.7314349
1605.916,-64.7578367
1605.917,-64.536654
1605.918,-64.9046564
1605.919,-64.7385207
1605.92,-64.7436372
1605.921,-64.313933
1605.922,-64.9767955
1605.923,-64.3980002
1605.924,-64.4463837
1605.925,-64.6334879
1605.926,-64.5001443
1605.927,-64.5580075
1605.928,-64.6107121
1605.929,-64.2661509
1605.93,-65.0568633
1605.931,-64.8609347
1605.932,-64.4105985
1605.933,-64.7848568
1605.934,-64.4312319
1605.935,-65.0474736
1605.936,-64.9973514
1605.937,-64.6842188
1605.938,-64.7999211
1605.939,-64.4533107
1605.94,-64.8240797
1605.941,-65.2860351
1605.942,-64.9852967
1605.943,-64.735782
1605.944,-64.9259825
1605.945,-63.9791713
1605.946,-64.9004366
1605.947,-64.4580876
1605.948,-65.1622416
1605.949,-64.6830615
1605.95,-64.9573037
1605.951,-64.5349916
1605.952,-65.0055045
1605.953,-64.6866262
1605.954,-64.7155964
1605.955,-64.9965188
1605.956,-64.4328597
1605.957,-65.0467642
1605.958,-64.4227037
1605.959,-65.0080535
1605.96,-65.1540263
1605.961,-64.8644728
1605.962,-64.8339257
1605.963,-65.6255771
1605.964,-64.4309374
1605.965,-64.6267003
1605.966,-64.7401026
1605.967,-64.9429037
1605.968,-64.5061461
1605.969,-64.6914537
1605.97,-64.3653019
1605.971,-64.8055243
1605.972,-64.7098478
1605.973,-64.7574922
1605.974,-64.9213275
1605.975,-64.6763256
1605.976,-65.000888
1605.977,-65.0326793
1605.978,-64.6926101
1605.979,-64.8135287
1605.98,-64.1648092
1605.981,-65.1008828
1605.982,-64.5267504
1605.983,-64.944306
1605.984,-64.4346089
1605.985,-64.7651241
1605.986,-64.4984004
1605.987,-64.5113127
1605.988,-64.4794504
1605.989,-64.7661695
1605.99,-64.9284344
1605.991,-64.5142172
1605.992,-64.4338821
1605.993,-64.7119091
1605.994,-64.8102445
1605.995,-64.8629524
1605.996,-64.6443732
1605.997,-65.0053728
1605.998,-64.9811071
1605.999,-64.7574332
1606.0,-64.8920208
1606.001,-64.8608628
1606.002,-64.8215186
1606.003,-64.8580466
1606.004,-64.530309
1606.005,-64.9798913
1606.006,-64.4772134
1606.007,-64.9661788
1606.008,-64.3696109
1606.009,-64.7114237
1606.01,-65.1370337
1606.011,-64.6826819
1606.012,-64.1285664
1606.013,-64.9765645
1606.014,-64.3981917
1606.015,-64.5896576
1606.016,-64.7949076
1606.017,-64.8168904
1606.018,-64.8804567
1606.019,-64.8027936
1606.02,-64.7488646
1606.021,-64.4197538
1606.022,-65.001154
1606.023,-64.9056852
1606.024,-64.5883783
1606.025,-64.6582617
1606.026,-65.1702646
1606.027,-64.6673458
1606.028,-64.8185888
1606.029,-64.8110085
1606.03,-64.2850888
1606.031,-64.8305917
1606.032,-64.9784317
1606.033,-64.7758729
1606.034,-65.1660426
1606.035,-64.5072377
1606.036,-64.8466047
1606.037,-64.7848055
1606.038,-64.4105422
1606.039,-64.7655869
1606.04,-64.7576682
1606.041,-64.6996827
1606.042,-64.5730333
1606.043,-64.8263423
1606.044,-64.6199567
1606.045,-64.4675507
1606.046,-64.5187264
1606.047,-65.0685623
1606.048,-64.7650126
1606.049,-64.3840887
1606.05,-64.7474784
1606.051,-64.4877666
1606.052,-64.4589872
1606.053,-65.3876966
1606.054,-64.5714132
1606.055,-64.9739168
1606.056,-64.123599
1606.057,-64.4266633
1606.058,-64.0540568
1606.059,-65.1337144
1606.06,-64.5959379
1606.061,-64.5186714
1606.062,-64.7712283
1606.063,-64.4337795
1606.064,-64.7921441
1606.065,-64.5407609
1606.066,-64.2402636
1606.067,-65.127846
1606.068,-64.6659881
1606.069,-64.5814331
1606.07,-64.3873616
1606.071,-64.7687685
1606.072,-64.7412551
1606.073,-64.8451927
1606.074,-64.1220635
1606.075,-64.2844528
1606.076,-65.6712546
1606.077,-64.8804131
1606.078,-64.5368719
1606.079,-65.019836
1606.08,-64.5665775
1606.081,-64.5353375
1606.082,-64.6431721
1606.083,-64.3855782
1606.084,-64.7583381
1606.085,-64.7819459
1606.086,-64.3380629
1606.087,-64.8520004
1606.088,-64.7333335
1606.089,-64.7333973
1606.09,-64.5795369
1606.091,-64.5712968
1606.092,-64.4823316
1606.093,-65.5953627
1606.094,-65.3424335
1606.095,-64.3460846
1606.096,-64.7992872
1606.097,-64.8678626
1606.098,-64.8813599
1606.099,-64.6242077
1606.1,-64.5363471
1606.101,-64.546237
1606.102,-64.6346332
1606.103,-65.0617404
1606.104,-64.5509874
1606.105,-64.4097515
1606.106,-64.8354591
1606.107,-65.0135193
1606.108,-64.5683633
1606.109,-64.3354166
1606.11,-64.8094734
1606.111,-64.7735761
1606.112,-64.6610245
1606.113,-64.9383351
1606.114,-64.5380116
1606.115,-65.0517901
1606.116,-64.4424092
1606.117,-64.8820135
1606.118,-64.6106805
1606.119,-64.5735097
1606.12,-64.5763185
1606.121,-64.6706396
1606.122,-64.530541
1606.123,-64.2470467
1606.124,-64.5728959
1606.125,-64.2642582
1606.126,-64.9807349
1606.127,-64.8141876
1606.128,-64.4072276
1606.129,-64.6958953
1606.13,-64.6642074
1606.131,-64.80624
1606.132,-64.9059676
1606.133,-64.3350328
1606.134,-65.0345933
1606.135,-64.4451408
1606.136,-64.9964754
1606.137,-64.3857677
1606.138,-64.9728507
1606.139,-64.6585782
1606.14,-64.7445775
1606.141,-64.5622989
1606.142,-64.1566053
1606.143,-64.7232651
1606.144,-64.8043352
1606.145,-64.6060804
1606.146,-64.6517442
1606.147,-64.2275926
1606.148,-64.292042
1606.149,-64.9037788
1606.15,-64.5180703
1606.151,-64.8029284
1606.152,-64.4700949
1606.153,-65.0895238
1606.154,-64.5866456
1606.155,-63.8642763
1606.156,-64.9583532
1606.157,-64.7729801
1606.158,-64.3080452
1606.159,-64.7418776
1606.16,-64.9029447
1606.161,-64.4651608
1606.162,-64.7122441
1606.163,-64.4232077
1606.164,-64.5567949
1606.165,-64.9243644
1606.166,-64.4837163
1606.167,-65.126982
1606.168,-64.4787626
1606.169,-64.8874925
1606.17,-64.8145763
1606.171,-64.7617365
1606.172,-64.3896605
1606.173,-64.8613203
1606.174,-64.8257025
1606.175,-64.4719588
1606.176,-64.8002659
1606.177,-64.993815
1606.178,-64.7457378
1606.179,-64.5686623
1606.18,-64.7469319
1606.181,-65.1965872
1606.182,-64.9182428
1606.183,-64.5305146
1606.184,-64.5747954
1606.185,-64.9663289
1606.186,-64.4024492
1606.187,-64.6045388
1606.188,-64.3198363
1606.189,-65.1734124
1606.19,-64.4481999
1606.191,-64.8606423
1606.192,-64.7401916
1606.193,-64.6766374
1606.194,-64.8235854
1606.195,-64.5738198
1606.196,-64.6834532
1606.197,-64.4863007
1606.198,-64.3610841
1606.199,-64.7629743
1606.2,-64.63721
1606.201,-65.044434
1606.202,-64.5481809
1606.203,-64.3275536
1606.204,-64.955139
1606.205,-64.1871708
1606.206,-64.7159253
1606.207,-64.6830787
1606.208,-64.5401623
1606.209,-64.2715233
1606.21,-64.9074078
1606.211,-64.4656233
1606.212,-64.4888377
1606.213,-64.3243442
1606.214,-64.7716097
1606.215,-64.3905383
1606.216,-64.0424396
1606.217,-64.3458607
1606.218,-65.1214607
1606.219,-64.4222947
1606.22,-63.9514647
1606.221,-64.390503
1606.222,-64.1242216
1606.223,-64.3639797
1606.224,-64.022881
1606.225,-64.0116131
1606.226,-64.3143585
1606.227,-64.4011426
1606.228,-64.4831985
1606.229,-64.1823065
1606.23,-64.5379882
1606.231,-64.2847302
1606.232,-64.043491
1606.233,-63.8329304
1606.234,-64.3535562
1606.235,-64.1010713
1606.236,-64.7894451
1606.237,-64.3624283
1606.238,-64.5750315
1606.239,-64.5436259
1606.24,-64.1830661
1606.241,-64.0632868
1606.242,-65.0087791
1606.243,-64.6290021
1606.244,-64.5977139
1606.245,-64.6835824
1606.246,-64.4334984
1606.247,-64.6374212
1606.248,-64.4452822
1606.249,-64.735923
1606.25,-64.6776627
1606.251,-64.9399664
1606.252,-65.0561721
1606.253,-65.0000984
1606.254,-65.0021046
1606.255,-65.1947412
1606.256,-64.8065911
1606.257,-65.1049621
1606.258,-65.2377135
1606.259,-64.8060254
1606.26,-64.8114155
1606.261,-65.3112375
1606.262,-65.1411405
1606.263,-65.2950606
1606.264,-65.2269483
1606.265,-65.3915147
1606.266,-65.4291087
1606.267,-65.1794707
1606.268,-65.519066
1606.269,-65.255432
1606.27,-65.0277387
1606.271,-65.5537863
1606.272,-65.0048726
1606.273,-65.2576397
1606.274,-65.7883732
1606.275,-65.3783404
1606.276,-65.2207815
1606.277,-65.3315026
1606.278,-65.7172931
1606.279,-65.0262618
1606.28,-65.1851914
1606.281,-65.4934144
1606.282,-64.8332147
1606.283,-64.9396555
1606.284,-65.2181812
1606.285,-64.7093587
1606.286,-64.6160277
1606.287,-65.0442936
1606.288,-64.3291
1606.289,-64.1574628
1606.29,-64.6789502
1606.291,-64.3101331
1606.292,-63.6576657
1606.293,-63.914262
1606.294,-63.7351596
1606.295,-63.8548135
1606.296,-63.3726955
1606.297,-63.0387366
1606.298,-62.915015
1606.299,-62.9341847
1606.3,-62.4524286
1606.301,-62.4833753
1606.302,-62.276169
1606.303,-61.9240448
1606.304,-61.9233875
1606.305,-62.0208841
1606.306,-61.7228864
1606.307,-61.5346727
1606.308,-61.4418135
1606.309,-61.5701028
1606.31,-61.6291853
1606.311,-61.4729306
1606.312,-61.8060789
1606.313,-61.7247674
1606.314,-61.7128906
1606.315,-62.2079039
1606.316,-62.1647234
1606.317,-62.456922
1606.318,-62.6343167
1606.319,-62.7442805
1606.32,-63.33021
1606.321,-63.5125551
1606.322,-64.1142714
1606.323,-64.1236804
1606.324,-64.1569308
1606.325,-64.6148952
1606.326,-64.9041032
1606.327,-64.6645301
1606.328,-65.2487659
1606.329,-65.2689793
1606.33,-65.762877
1606.331,-66.4646289
1606.332,-66.1751855
1606.333,-65.7089479
1606.334,-66.424846
1606.335,-66.0038401
1606.336,-66.7967518
1606.337,-66.9921863
1606.338,-66.1347246
1606.339,-66.1937834
1606.34,-66.1275654
1606.341,-66.3097377
1606.342,-66.5160591
1606.343,-66.3973583
1606.344,-66.2211768
1606.345,-66.204432
1606.346,-67.081207
1606.347,-66.310144
1606.348,-65.90136
1606.349,-65.7659708
1606.35,-65.7238439
1606.351,-65.1160153
1606.352,-65.4669542
1606.353,-64.8148885
1606.354,-64.760122
1606.355,-64.6775514
1606.356,-64.0243112
1606.357,-63.7516799
1606.358,-63.1207024
1606.359,-62.8083915
1606.36,-62.3802463
1606.361,-61.9291557
1606.362,-61.2122301
1606.363,-60.6693586
1606.364,-60.0008377
1606.365,-59.3814296
1606.366,-58.9387235
1606.367,-58.1950343
1606.368,-57.5329583
1606.369,-56.9558554
1606.37,-56.6789229
1606.371,-56.2926433
1606.372,-56.1990114
1606.373,-56.2449611
1606.374,-56.3758508
1606.375,-56.6997955
1606.376,-57.2230291
1606.377,-57.7981234
1606.378,-58.4394273
1606.379,-58.929905
1606.38,-59.5649094
1606.381,-60.2105224
1606.382,-60.7041424
1606.383,-61.4569771
1606.384,-61.9430184
1606.385,-62.0949771
1606.386,-62.7836416
1606.387,-63.0634993
1606.388,-63.6678829
1606.389,-63.8102863
1606.39,-64.0855095
1606.391,-64.3857513
1606.392,-64.6737719
1606.393,-65.8808387
1606.394,-64.6866644
1606.395,-66.1051104
1606.396,-65.2710294
1606.397,-66.472695
1606.398,-66.0863352
1606.399,-65.5066544
1606.4,-66.2773765
1606.401,-65.745566
1606.402,-67.3756479
1606.403,-66.5937162
1606.404,-65.7397447
1606.405,-66.6497168
1606.406,-66.50942
1606.407,-66.0509252
1606.408,-66.0310363
1606.409,-66.304534
1606.41,-66.1082724
1606.411,-66.2311136
1606.412,-65.8690654
1606.413,-66.3275993
1606.414,-65.4269166
1606.415,-65.760583
1606.416,-65.2179724
1606.417,-65.516603
1606.418,-65.0286443
1606.419,-64.7826401
1606.42,-64.5065038
1606.421,-64.4492714
1606.422,-64.2820536
1606.423,-64.0990958
1606.424,-63.6409249
1606.425,-63.4552483
1606.426,-63.227672
1606.427,-63.0099644
1606.428,-62.6652559
1606.429,-62.4566329
1606.43,-62.3602113
1606.431,-62.1034264
1606.432,-62.2096337
1606.433,-62.0610443
1606.434,-62.0087747
1606.435,-62.2139955
1606.436,-61.7047949
1606.437,-61.7898342
1606.438,-61.8885483
1606.439,-62.0495441
1606.44,-62.159126
1606.441,-62.1863581
1606.442,-62.1789196
1606.443,-62.6178657
1606.444,-62.5770926
1606.445,-62.8710478
1606.446,-63.4263525
1606.447,-63.1539572
1606.448,-63.0865396
1606.449,-63.8944665
1606.45,-63.2609684
1606.451,-63.5390604
1606.452,-64.328632
1606.453,-64.1150728
1606.454,-64.2594937
1606.455,-64.2084864
1606.456,-64.8587588
1606.457,-64.2176428
1606.458,-64.7208456
1606.459,-64.7545065
1606.46,-64.5749584
1606.461,-64.651858
1606.462,-64.7842902
1606.463,-64.8435237
1606.464,-65.4050633
1606.465,-64.8488926
1606.466,-65.2550468
1606.467,-66.163641
1606.468,-64.9437423
1606.469,-64.8834855
1606.47,-65.3884183
1606.471,-65.4555801
1606.472,-65.334827
1606.473,-65.3724703
1606.474,-65.1374711
1606.475,-65.5269145
1606.476,-66.5466572
1606.477,-65.2148223
1606.478,-65.4722301
1606.479,-65.5462959
1606.48,-65.0399927
1606.481,-65.3161223
1606.482,-65.1532767
1606.483,-64.6968256
1606.484,-65.4144641
1606.485,-65.0895881
1606.486,-64.2625078
1606.487,-64.8913088
1606.488,-65.1943291
1606.489,-64.9699143
1606.49,-65.3360584
1606.491,-65.2363084
1606.492,-64.9269633
1606.493,-64.657928
1606.494,-64.5821413
1606.495,-64.7277735
1606.496,-64.8000086
1606.497,-64.4439353
1606.498,-64.5492069
1606.499,-65.0983187
1606.5,-64.785777
1606.501,-64.9140465
1606.502,-64.7150532
1606.503,-64.3829134
1606.504,-64.5463216
1606.505,-64.6584249
1606.506,-64.3753342
1606.507,-63.9259855
1606.508,-64.2583881
1606.509,-64.3514188
1606.51,-64.2913121
1606.511,-64.5212059
1606.512,-64.7176018
1606.513,-64.375686
1606.514,-64.3344872
1606.515,-64.3641888
1606.516,-64.1802702
1606.517,-64.1440318
1606.518,-64.5956719
1606.519,-64.1334065
1606.52,-64.4748629
1606.521,-63.8461786
1606.522,-64.6891451
1606.523,-64.7249806
1606.524,-64.2083974
1606.525,-63.9931937
1606.526,-64.2091243
1606.527,-64.4149497
1606.528,-64.4068967
1606.529,-64.6411062
1606.53,-64.5294522
1606.531,-64.3757093
1606.532,-64.6855997
1606.533,-64.0623009
1606.534,-64.7175384
1606.535,-64.5946552
1606.536,-64.4183563
1606.537,-64.480966
1606.538,-64.494316
1606.539,-64.3129405
1606.54,-64.6267035
1606.541,-64.9115652
1606.542,-64.4619212
1606.543,-64.4281668
1606.544,-64.51531
1606.545,-64.4929611
1606.546,-65.3303662
1606.547,-64.5332179
1606.548,-64.5271718
1606.549,-64.8375864
1606.55,-64.5919407
1606.551,-64.7955853
1606.552,-64.6843257
1606.553,-64.6796297
1606.554,-64.5627714
1606.555,-64.6244042
1606.556,-64.5846589
1606.557,-64.6829065
1606.558,-64.880831
1606.559,-64.6980776
1606.56,-65.2259094
1606.561,-64.6137216
1606.562,-64.639514
1606.563,-64.2099695
1606.564,-64.8993078
1606.565,-64.9788047
1606.566,-64.4057052
1606.567,-64.8472272
1606.568,-64.527939
1606.569,-64.5095609
1606.57,-65.1528987
1606.571,-64.6793257
1606.572,-65.1043369
1606.573,-64.8538639
1606.574,-64.6978266
1606.575,-64.6919909
1606.576,-64.8105977
1606.577,-64.4431054
1606.578,-64.89137
1606.579,-64.7449033
1606.58,-64.7306268
1606.581,-64.5743554
1606.582,-64.6844249
1606.583,-65.1442608
1606.584,-64.4387738
1606.585,-64.6071842
1606.586,-65.0157173
1606.587,-64.8490974
1606.588,-64.5867818
1606.589,-64.8023143
1606.59,-65.3540993
1606.591,-64.5796023
1606.592,-64.9862976
1606.593,-64.3863091
1606.594,-64.4553535
1606.595,-64.6501544
1606.596,-64.4379841
1606.597,-64.3795756
1606.598,-64.5366202
1606.599,-64.7595363
1606.6,-64.7621091
1606.601,-64.822204
1606.602,-64.4748066
1606.603,-64.354788
1606.604,-64.4959501
1606.605,-65.2616758
1606.606,-64.5084953
1606.607,-64.8846589
1606.608,-64.3663243
1606.609,-64.5826256
1606.61,-64.2893027
1606.611,-64.8771957
1606.612,-64.4621775
1606.613,-64.0528463
1606.614,-64.4511358
1606.615,-64.5760373
1606.616,-64.4881601
1606.617,-64.4347724
1606.618,-65.0652027
1606.619,-64.3561354
1606.62,-64.8926825
1606.621,-64.7683652
1606.622,-64.3397246
1606.623,-65.085842
1606.624,-64.7642977
1606.625,-64.5278682
1606.626,-64.8894953
1606.627,-64.2777593
1606.628,-64.7746091
1606.629,-64.6251957
1606.63,-64.7286001
1606.631,-64.8157834
1606.632,-64.9462385
1606.633,-64.587884
1606.634,-64.5053439
1606.635,-64.3275815
1606.636,-64.3383606
1606.637,-65.2314273
1606.638,-65.1586277
1606.639,-64.4414724
1606.64,-64.6019047
1606.641,-64.7624532
1606.642,-64.5421445
1606.643,-63.9766425
1606.644,-64.5825718
1606.645,-64.9235088
1606.646,-64.6983791
1606.647,-64.8478855
1606.648,-65.0301611
1606.649,-64.7583369
1606.65,-64.8273148
1606.651,-64.3865218
1606.652,-64.5339676
1606.653,-64.3959818
1606.654,-64.7718379
1606.655,-64.5607628
1606.656,-64.1882757
1606.657,-64.2660495
1606.658,-65.0527007
1606.659,-64.9527586
1606.66,-64.6991248
1606.661,-64.754184
1606.662,-64.7684278
1606.663,-64.6513717
